Unnamed: 0,fecha,user,texto,ubicacion,en
0,2021-01-10T01:33:01.000Z,ecuadorplayec,"Comenzó el #DebatePresidencial2021.
Isidro Romero reclamó a Guillermo Lasso porque no lo saludó y lo dejó con la mano extendida: ""La próxima vez te castigaré como un muchacho malcriado"", le dijo.

#Quito #Ecuador #Guayaquil",No data,"# DebatePresidencial2021 began.
Isidro Romero claimed Guillermo Lasso because he did not greet him and left him with his hand extended: ""Next time I will punish you like a spoiled boy,"" he said.

#Quito #Ecuador #Guayaquil"
1,2021-01-17T15:49:33.000Z,xhervas.ec,"Me encanta que entre todos los candidatos tengamos coincidencias, este 7 de febrero los ecuatorianos tenemos la oportunidad de recuperar el país y dejar de lado la desunión a la que nos han llevado.
#ecuadordebate2021 #debatepresidencial2021 🇪🇨",No data,"I love that among all the candidates we have coincidences, this February 7, Ecuadorians have the opportunity to recover the country and put aside the disunity to which they have led us.
# ecuadordebate2021 # debatepresidencial2021 🇪🇨"
2,2021-01-10T18:39:52.000Z,rostrosec,"“La próxima vez te castigaré como un muchacho malcriado”, dijo el candidato Isidro Romero, en alusión a Guillermo Lasso, por no haberle respondido el saludo de apretón de manos, cuando inicio del Debate Presidencial 2021.

👉Ante las cámaras, el candidato de CREO esbozó una sonrisa mientras Romero, presidencial de Avanza, se quejaba porque no lo había saludado. “A mi nadie me deja de saludar”, dijo Romero, de 78 años.

🗣La reacción de Lasso, de 65 años, llegó al final del Debate, organizado la noche de este sábado 9 de enero del 2021 por EL COMERCIO Y TVC. El banquero contuvo dos horas la repuesta y la descargó cuando el evento terminó: “Cómo voy a dar la mano a un tipo que me ha maltratado”, expresó el candidato delante de los periodistas del diario, sus guardaespaldas y quienes lo rodearon.

📸: EL COMERCIO.

•
#DebatePresidencial2021 #GuillermoLasso #IsidroRomeroCarbo #Ecuador",No data,"""Next time I will punish you like a spoiled boy,"" said candidate Isidro Romero, referring to Guillermo Lasso, for not having responded to the handshake greeting, when the 2021 Presidential Debate began.

👉In front of the cameras, the CREO candidate outlined a smile while Romero, Avanza's presidential officer, complained that he had not greeted him. ""Nobody stops saying hello to me,"" said Romero, 78.

🗣The reaction of Lasso, 65, came to the end of the Debate, organized this Saturday night, January 9, 2021 by EL COMERCIO Y TVC. The banker held back the answer for two hours and downloaded it when the event ended: ""How am I going to shake hands with a guy who has mistreated me,"" said the candidate in front of the newspaper's journalists, his bodyguard and those around him.

📸: THE TRADE.

•
# DebatePresidencial2021 #GuillermoLasso #IsidroRomeroCarbo #Ecuador"
3,2021-01-11T04:33:03.000Z,xhervas.ec,"#debatepresidencial2021 🇪🇨
Quiero agradecer a todos por sus mensajes y comentarios de apoyo durante el Debate.
#xavierhervaspresidente",No data,"# debatepresidencial2021 🇪🇨
I want to thank everyone for their supportive messages and comments during the Debate.
#xavierhervaspresident"
4,2021-01-10T03:45:58.000Z,elcomerciocom,"Los candidatos presidenciales hablaron de sus propuestas sobre economía, empleo y producción en el #debatepresidencial2021
.
.
¿Con cuál te quedas? 🤔",No data,"The presidential candidates spoke about their proposals on economy, employment and production in the # presidential debate2021
.
.
Which one do you prefer? 🤔"
5,2021-01-17T05:10:10.000Z,diarioextra,"¡Aprendan amigos! #DebatePresidencial2021
.
Todos los memes del último debate presidencial encuéntralos en www.extra.ec",No data,"Learn friends! #DebatePresidencial2021
.
Find all the memes from the last presidential debate at www.extra.ec"
6,2021-01-11T03:28:45.000Z,elcomerciocom,"#DebateEC Candidatos presidenciales expusieron sus propuestas de economía, empleo y producción en el #DebatePresidencial2021. ¿Te llamó la atención alguno? 🤔",No data,"#DebateEC Presidential candidates presented their proposals on the economy, employment and production in the # DebatePresidencial2021. Did anyone catch your attention? 🤔"
7,2021-01-17T02:57:50.000Z,elcomerciocom,"#DebatePresidencial2021 Ocho de los 16 candidatos a la Presidencia ya se presentaron en el primer bloque del #EcuadorDebate2021 del CNE. Estas son sus propuestas, por orden de aparición",No data,"# DebatePresidencial2021 Eight of the 16 candidates for the Presidency have already appeared in the first block of the # EcuadorDebate2021 of the CNE. These are their proposals, in order of appearance"
8,2021-01-17T04:56:18.000Z,chulla515,"La fregó 🤦‍♂️
#DebatePresidencial2021",No data,"He scrubbed it 🤦‍♂️
#DebatePresidencial2021"
9,2020-10-22T15:24:27.000Z,telemundo,"🇺🇸 Esta noche será el último y decisivo #DebatePresidencial entre #Trump y #Biden. ⁠
⁠
Únete a nuestra cobertura en vivo y en español en @noticiastelemundo⁠
⁠
🗓 Esta noche a las ⏰ 8pm ET/ 5PT⁠
📺 Al aire y en plataformas digitales⁠
⁠
#Decision2020 #LasCosasComoSon #elecciones2020 #MasDeTelemundo",No data,"🇺🇸 Tonight will be the last and decisive #DebatePresidencial between #Trump and #Biden. ⁠
⁠
Join our live coverage in Spanish at @ noticiastelemundo⁠
⁠
🗓 Tonight at ⏰ 8pm ET / 5PT⁠
📺 On air and on digital platforms⁠
⁠
# Decision2020 #LasCosasComoSon # elections2020 #MasDeTelemundo"
10,2020-09-29T15:02:41.000Z,telemundo,"🇺🇸 #Decision2020: @realDonaldTrump y @JoeBiden se preparan para su cara a cara en el primer #DebatePresidencial.

Sigue nuestra cobertura en español en @noticiastelemundo o haz click en la Bio 🔗

🕗 8pm / 7C

#Elecciones2020 #PresidentialDebate2020 #MasDeTelemundo",No data,"🇺🇸 # Decision2020: @realDonaldTrump and @JoeBiden prepare for their face to face in the first #DebatePresidencial.

Follow our coverage in Spanish at @noticiastelemundo or click on the Bio 🔗

🕗 8pm / 7C

# Elecciones2020 # PresidentialDebate2020 #MasDeTelemundo"
11,2021-01-17T04:12:31.000Z,jorgevelezvelez,Bien #MipanaAndrés !#debatepresidencial #Ecuador @cendemocratico @ecuarauz,No data,Good # MipanaAndrés! #Debatepresidencial #Ecuador @cendemocratico @ecuarauz
12,2020-09-30T03:05:09.000Z,feminism_sisters,"Drop your favorite debate moments below and lets all have a laugh/freight. Mine are the ones above ~C 💜
#debatepresidencial #debtatenight #presidentialdebate #joebiden #donaldtrump #trump #biden #election #vote",No data,"Drop your favorite debate moments below and lets all have a laugh / freight. Mine are the ones above ~ C 💜
#debatepresidencial #debtatenight #presidentialdebate #joebiden #donaldtrump #trump #biden #election #vote"
13,2020-09-30T09:37:21.000Z,cnnee,"🇺🇸🇺🇸🇺🇸 Durante el debate presidencial del martes en Estados Unidos, el candidato demócrata Joe Biden respondió en gran medida a las interrupciones de su rival, el presidente Donald Trump, poniendo los ojos en blanco, sacudiendo la cabeza, riendo y haciendo comentarios punzantes como ""Vamos, hombre"".

Nunca perdió los estribos, pero dejó en claro lo que opina de Trump.

El primer ejemplo se produjo aproximadamente a los 18 minutos de iniciado el debate, cuando Biden respondió a una serie de interrupciones de Trump diciendo: ""¿Por qué no te callas, hombre?"".

""Eres el peor presidente que Estados Unidos ha tenido. Vamos"", dijo Biden más tarde, mientras los dos debatían sobre los impuestos y la economía.

""Es difícil hablar con este payaso"", dijo más tarde.

#debatepresidencial #debate #donaldtrump #joebiden #votolatino",No data,"🇺🇸🇺🇸🇺🇸 During Tuesday's presidential debate in the United States, Democratic candidate Joe Biden responded largely to the interruptions of his rival, President Donald Trump, by rolling his eyes, shaking his head, laughing and doing Stinging comments like ""Come on, man.""

He never lost his temper, but he made clear what he thinks of Trump.

The first example came about 18 minutes into the debate, when Biden responded to a series of interruptions from Trump by saying, ""Why don't you shut up, man?""

""You are the worst president the United States has ever had. Come on,"" Biden said later, as the two debated taxes and the economy.

""It's hard to talk to this clown,"" he said later.

#debatepresidencial #debate #donaldtrump #joebiden #votolatino"
14,2020-10-04T00:59:39.000Z,bolivianprime,"#DebateBolivia
#Debate2020
#DebatePresidencial",No data,"#DebateBolivia
# Debate2020
#DebatePresidencial"
15,2020-10-04T11:38:44.000Z,bolivianprime,"#Bolivia #LaPaz #Cochabamba #SantaCruz #Sucre #Tarija #Oruro #Potosi #Pando #Beni
#MemeBolivia #Reels #ReelsBolivia #DebateBolivia #Debate2020
#DebatePresidencial",No data,"#Bolivia #LaPaz #Cochabamba #SantaCruz #Sucre #Tarija #Oruro #Potosi #Pando #Beni
#MemeBolivia #Reels #ReelsBolivia #DebateBolivia # Debate2020
#DebatePresidencial"
16,2020-10-22T19:00:03.000Z,vza.conservative,"I’ll just watch it cause I want to see Trump deal with the mute button 😂
————————————————————
Follow @vza.conservative for more content!
————————————————————
#debate #debate2020 #debatememes #debatepresidencial #presidentialdebate2020 #trumpvsbiden #nashville #nashvilletennessee #goodvibes #dankmemesdaily #dankmemes #memes #donaldtrumpisyourpresident #tiredofwinning #maga #makeamericagreatagain
#keepamericagreat #republican #republicanmemes #conservative #conservativememes #libertarian #trump #trump2020🇺🇸 #trumpsupporters #politigram #liberallogic #trumpmemes #trumptrain🚂💨",No data,"I’ll just watch it cause I want to see Trump deal with the mute button 😂
————————————————————
Follow @ vza.conservative for more content!
————————————————————
#debate # debate2020 #debatememes #debatepresidencial # presidentialdebate2020 #trumpvsbiden #nashville #nashvilletennessee #goodvibes #dankmemesdaily #dankmemes #memes #donaldtrumpisyourpresident #tiredofwinning #maga #makeamericagreatagain
#keepamericagreat #republican #republicanmemes #conservative #conservativememes #libertarian #trump # trump2020🇺🇸 #trumpsupporters #politigram #liberallogic #trumpmemes # trumptrain🚂💨"
