Unnamed: 0,fecha,user,texto,ubicacion,en
0,2021-01-31T15:14:14.000Z,viuu.ec,"🔴AQUÍ LA RESPUESTA🔴

#debatepresidencial2021 #políticosec #memespoliticos #politicosmemes #memesdetiktok #videosdetiktok",No data,"🔴HERE THE ANSWER🔴

# debatepresidencial2021 # politicosec #memespoliticos #politicosmemes #memesdetiktok #videosdetiktok"
1,2021-01-30T15:12:23.000Z,papa_dememe,"Qué alegre es ese momento 🙃 🤭
.
.
.
.
.
.
#papadememe #meme #ecuador #guayaquil #quito #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #yaku",No data,"How happy is that moment 🙃 🤭
.
.
.
.
.
.
#papadememe #meme #ecuador #guayaquil #quito #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #yaku"
2,2021-01-30T13:16:01.000Z,galocabanillaec,"#BuenosDiasATodos Escucha cuál es el modelo económico que debe seguir #Ecuador para impulsar las exportaciones locales
➡️entrevista con @ucsg_tv

#UTEG #GeneraciondelCambio #mejorandovidas #GaloCabanilla #Elecciones2021 #EleccionesEcuador2021 #DebatePresidencial2021 #Economia",No data,"#BuenosDiasATodos Hear what is the economic model that #Ecuador should follow to boost local exports
➡️interview with @ucsg_tv

#UTEG #GeneraciondelCambio #mejorandovidas #GaloCabanilla # Elecciones2021 # EleccionesEcuador2021 # DebatePresidencial2021 #Economy"
3,2021-01-30T00:09:30.000Z,eldato.ec,"10 preguntas te harán salir de dudas.
Llena tu cuestionario en: https://eldato.ec/
Se parte del Dato, por todo lo que nos une.
Merecemos un Ecuador mejor.

#Ecuador #DebatePresidencial2021 #Elecciones2021ec #INSTAGRAFITI
#GRAFITEANDOCONELDATO #DATOGRAFITI",No data,"10 questions will make you clear.
Fill out your questionnaire at: https://eldato.ec/
Be part of the Data, for everything that unites us.
We deserve a better Ecuador.

#Ecuador #Presidential Debate2021 # Elections2021ec #INSTAGRAFITI
#GRAPHITEANDOCONELDATO #DATOGRAFITI"
4,2021-01-29T20:24:31.000Z,galocabanillaec,"Se necesita que la flexibilidad laboral se enfoque en una adecuación a los nuevos tipos de trabajo, como el caso del teletrabajo.
Escúchame en➡️D'UNA

#GeneraciondelCambio #mejorandovidas #Elecciones2021Ec #EleccionesEcuador2021 #DebatePresidencial2021 #Economia #empleo #trabajo",No data,"Work flexibility needs to focus on adapting to new types of work, such as teleworking.
Listen to me at➡️D'UNA

#GenerationofChange # improvinglives # Elections2021Ec # ElectionsEcuador2021 #Presidential Debate2021 #Economy #employment #work"
5,2021-01-29T12:39:35.000Z,galocabanillaec,"#BuenosDiasATodos ¿Cuáles son las razones por las cuales la dolarización debe cuidarse en beneficio de los ecuatorianos?
Escúchame en esta entrevista
➡️@ucsg_tv

#UTEG #GeneraciondelCambio #GaloCabanilla #mejorandovidas #Elecciones2021Ec #DebatePresidencial2021 #Ecuador h",No data,"#BuenosDiasATodos What are the reasons why dollarization should be taken care of for the benefit of Ecuadorians?
Listen to me in this interview
➡️ @ ucsg_tv

#UTEG #GeneraciondelCambio #GaloCabanilla #mejorandovidas # Elecciones2021Ec # DebatePresidencial2021 #Ecuador h"
6,2021-01-29T02:33:39.000Z,papa_dememe,"Así son 😒
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa",No data,"That's how they are 😒
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa"
7,2021-01-29T02:29:33.000Z,papa_dememe,"No pido más ✌🏻
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa",No data,"I do not ask for more ✌🏻
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa"
8,2021-01-29T02:28:53.000Z,papa_dememe,"Pilas con esa luquita 💵💵💵💵
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa",No data,"Batteries with that luquita 💵💵💵💵
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa"
9,2021-01-28T23:12:05.000Z,yurak_ccv,"#Perfiles2021 🧐

El outsider @xhervas.ec que continúa subiendo en las encuestas tras el #DebatePresidencial;  el riobambeño @isidroromerocarbo y el único candidato con estudios en política, @cesarmontufar1751 . 🤓

Dale me gusta ❤
Comenta 💬
Guarda la publicación 📩
.
.
.
.
.
#DebatePresidencial2021 #Perfiles2021 #Candidatos #HistoriaYurak #yurakcvv #yurak_ccv #EspecialElectoral #memesecuador #césarmontufar #xavierhervas #isidroromero #izquierdademocratica #Concertación #partidosocialista #avanza8  #elecciones2021ec #yurakdatos #yuraktexplica #datosyurak
#debatepresidencial2021 #lonuevodelonuevo
#propuestasecu #unachumamaldita #tiktok #aborto #seguridadsocial",No data,"# Profiles2021 🧐

The outsider @ xhervas.ec that continues to rise in the polls after the #DebatePresidencial; el riobambeño @isidroromerocarbo and the only candidate with studies in politics, @ cesarmontufar1751. 🤓

Like ❤
Comment 💬
Save the post 📩
.
.
.
.
.
# DebatePresidencial2021 # Profiles2021 #Candidates #HistoriaYurak #yurakcvv #yurak_ccv #EspecialElectoral #memesecuador # césarmontufar #xavierhervas #isidroromero #izquierdademocratica # Concertation #partidosocialista # avanza8 # elections20ktexdatosc #yurayuraytoseda #vance8
# debatepresidencial2021 #lonuevodelonuevo
#propuestasecu #unachumamaldita #tiktok #abortion #socialsecurity"
